Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
円安株安の謎。\n108円まで来てますやん！	76	2020/03/14 16:21	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	1	0	0
複利で頑張るしかないよね！	76	2020/03/15 02:30	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
家電はサイクルが早いので、売れなくなる前に売るのもアリ。	76	2020/03/15 03:48	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ワードプレスは、Cocoonが良い。	76	2020/03/15 15:09	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
東証一部で、年初来高値の企業、ゼロやんけ！\nコロナの影響か(・・;	76	2020/03/15 23:10	train	0	2	0	2	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0
株価反発する、してくれと思っている。	76	2020/03/16 01:29	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	2	0	0	0	0	0
聖書に書かれている十の災いのうちの一つ↓\n\nいなごの大群	76	2020/03/16 02:22	train	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
バッタの数：4000億匹\nアヒルの数：10万羽\n\nアヒルは1日に200匹ほどバッタを食べるらしい。\n\nつまり、1日にアヒルが食べる数は、2000万匹/日\n\nつまり、2万日かかる(゜o゜;\n約55年じゃねーかよ！\n\n別の方法が必要や！	76	2020/03/16 02:29	train	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
日経平均また下がってるやん！	76	2020/03/16 10:08	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
税務署に電話すると、めちゃ丁寧に教えてくださるので、非常に助かっております｡･ﾟ･(ﾉ∀`)･ﾟ･｡\n\nネットに書いてあることが正解だとも限らないと痛感。\n\n※本当は書面で回答をいただくのが証拠を残す意味で良いみたいだけど、そこまではしてません。	76	2020/03/16 11:12	train	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2020年3月16日\n\n今日は「大安」なはずだが、悪いことが2件重なったぞ(^^;\n\nま、下がったら、あとは上がるだけだな！	76	2020/03/16 16:30	train	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0
有料noteにも審査あるの知らなかった！	76	2020/03/16 19:30	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
日経先物もめちゃ下がってるやんけ！	76	2020/03/16 19:40	train	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
ウィスキーは、高い税金から逃れるため、樽に隠しながら造られていたとか。\n\n樽に入れていたことで熟成し、うまい酒に変化したというのがウイスキーの歴史。\n\n人類の偉大な発明の裏に、税金が絡んでいるのは興味深い。	76	2020/03/16 20:00	train	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0
福沢諭吉先生が、複式簿記の話に出てくるのが凄い！\n\n凄すぎる偉人の一人！	76	2020/03/16 20:22	train	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
9.71%下落はヤベーな。	76	2020/03/16 23:03	train	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0
金曜日にダウは、めちゃ上がってたから、その分、一気に下がったのかな(・・;)	76	2020/03/16 23:34	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ダウが回復してきている(゜o゜;	76	2020/03/17 00:29	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
フリマアプリの競争も激化しているってことかな！？\n気づいたら色々な会社が参入している！	76	2020/03/18 22:16	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
日経、現時点で-1.41%か！\n\nやはり3連休あるから、一旦ポジション解消する人も多いのかな！？\n昨日ダウが下がっているのも影響あるのかな（午前は影響を感じさせなかったのだがな）。	76	2020/03/19 14:10	train	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
起業するにあたって、簿記の知識がないと結構地獄かもしれん(;'∀')\n\nめちゃくちゃ儲かっているならば、「やよいクライド」を年間契約して、税理士に依頼する手段もあるけどね！	76	2020/03/20 22:04	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0
株式投資において、今気になること\n\n・ボーイング\n・ドイツ銀行\n・ソフトバンク	76	2020/03/21 00:27	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
マヤ文明の予言、外れた！？\n良かったー(;'∀')	76	2020/03/21 13:51	train	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
家を買う時は、売ることも考えてから買わないとアカンわな。	76	2020/03/21 14:35	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
「子」という名前は、元々、皇室関係の女性に付けられる名前だった。\n\n明治時代に「子」と付けるのが流行したのは、四民平等という考え方が広まったため。\n\nなるほどね！	76	2020/03/21 23:02	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
固定ファンが付いていると、マニアックな話ができる。\n\n一方、無名の人がマニアックな話をすると、PVとか再生回数は増えない可能性もあるので注意。	76	2020/03/22 21:50	train	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
アンチはファンになりやすいかもだし、ファンはアンチにもなりやすいのかも！？\n\nそれだけ、深く知ってもらえているってことか。	76	2020/03/22 22:34	train	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
日本は自由恋愛社会だから、モテるための勉強をしないとモテないのかもしれない(;^ω^)	76	2020/03/23 00:03	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0
110円台まで円安になったわけだが、株高にはなってないね(ﾉД`)	76	2020/03/23 10:10	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
14時の段階で日経平均+2.69%か！\nこのまま15時まで上がり続けるのかどうか。	76	2020/03/23 14:12	train	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
3月30日（月）が権利落ち日だから、その日はガクッと下がる可能性もある。下がるかは分からないが。\n\n3月30日に向かって、上げ相場になることもあり得るのだが、コロナショックの影響が分からん(;'∀')\n\n自己責任ってやつか(^^;	76	2020/03/23 14:18	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
リーマンショックよりも、世界恐慌の時の下げ方に近いのかな(ﾉД`)	76	2020/03/23 23:34	train	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
釣りは、雨降っている時とか波が高い時は、避ける人も多いはず。\n\nFXや株式投資でも同じことが言える。	76	2020/03/24 12:33	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
ネット通販が普及していくと、厚さ3cm以内のパッケージが増えていくやろなー、と思っていたりする。	76	2020/03/24 15:33	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
僕の周りの成功者と尊敬する人は、みんなポジティブ。	76	2020/03/24 21:48	train	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ダウ、バク上がりしてるやん！	76	2020/03/24 23:13	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
鉄道関連の株に関する懸念\n\n・入国規制\n・オリンピック延期	76	2020/03/25 09:14	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
3月の権利付き最終日は、3月27日で金曜日なので、そこから土日の2日を挟むことになるのである。\n\nコロナショックで大変な時に2日間も空くのかよ！という。	76	2020/03/25 19:05	train	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0
ホワイトカラーの人はテレワークできるとして、ブルーカラーの人はどうすりゃいいのよ！と思っている。	76	2020/03/26 11:22	train	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0
日経下がりすぎぃ！\n\n-4.51%ですよ！\n\n明日は、「権利付き最終日」！\n\n明日上がって、月曜日に下がりまくるパターンは、配当金目当ての場合、地獄。\n\nさて、どうなる。	76	2020/03/26 15:32	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0
ダウと日経先物、めちゃ上がってるやん！	76	2020/03/27 01:54	train	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
3/27。本日は権利付き最終日。\n\n寄り付きで日経平均が爆上がりしたが、そのあとは、結構下がっている。\n\n後場はどうなるかな。	76	2020/03/27 10:46	train	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
プロ：様々な場面を経験している\nビギナーズラック：たまたま成功\n\nプロほど、「絶対」という言葉を使わないのは、言い切ることが難しいことを分かっているからか。\n（もちろん、例外あり）\n\nビギナーズラック的な人の「ノウハウ教えます！」という発信には注意が必要なのかもね。	76	2020/03/27 12:16	train	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
新築は宣伝費が30%ほど費用にのっかっているとかいないとか。←どっちだよ！\n\nつまり、築3年くらいのマンションを買い、さらに、いつ誰に売るのかを考えておくのが良いのかもしれない。	76	2020/03/27 19:05	train	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
フィンランドの図書館利用率が世界一なんだっけ？\n\n気候も関係していそうやな。	76	2020/03/28 21:32	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
ロックダウンに備えるための備蓄品\n\n【食料品】\n・飲料水\n・米\n・麺類\n・缶詰\n\n【日用品】\n・洗剤類\n・衛生用品\n\n※本ツイートは、買い占めを促すものではありません	76	2020/03/29 00:34	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
未知と無知だと不安感に襲われるが、体験し、経験し、そして、勉強もすれば、不安感からは解放されるのかもしれない。	76	2020/03/29 08:14	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
アメリカの雇用統計どうなるんやろか(;´･ω･)\n\n株価にも影響ありそうやなぁ(・・;)	76	2020/03/29 10:09	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
コロナは現状、特効薬がないっぽいから、短期の収束は無理か(;´Д｀)\n\nとなると、景気が元に戻るまでには、少なくとも半年、一年はかかるのかな。\n（半年は難しいのかな）	76	2020/03/29 10:12	train	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	2	0	0
アメリカ・雇用統計 次回発表予定日\n04/03 \n\nコロナの影響がどこまで現れるか。\n\n4/4は日本では土曜日だから、つまり、4/3（金）の時点で織り込み済み相場になることもあるのか！？	76	2020/03/29 11:15	train	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ボートレース必勝法！が販売される場合\n\n人気が集中→オッズ下がる→儲からない	76	2020/03/29 22:04	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0
今日の日経平均はどうなる！？\n権利落ち日だから下がったあと、買い戻される！？\n\n分かりません(；´∀｀)	76	2020/03/30 08:59	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	1	0	0
配当金以上に下落する銘柄が4つ中3つあったぞ(￣▽￣;)\n\nやはり、高配当銘柄の、配当金目当てでの購入は失敗する可能性も高いわけだな(;'∀')	76	2020/03/30 09:18	train	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
ふるさと納税で高額商品をお得にゲットしようとなると、それなりの年収が必要なのである(・・;)	76	2020/03/30 13:59	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
○○会が記者会見をする時は、その団体にはどれくらいの人が加入しているのかを確認した方が良いわけか。	76	2020/03/30 17:33	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
日経先物　+2.83%\nダウ　+3.19%\n\nめちゃ上がってるやんけ！	76	2020/03/31 05:54	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
SBISL不動産バイヤーズローンファンド 36号　2020年3月\n\n↑開始1分以内で満額になったぞ！	76	2020/03/31 10:01	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
ソーシャルレンディングは、クリック合戦になることがある。\n\nそのため、なかなか投資するのが難しい案件もあるのよねぇ(;'∀')	76	2020/03/31 10:15	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
日経平均19500円、届かず！	76	2020/03/31 14:56	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
毎月1日を帳簿付けの日にしておけば、確定申告の際、楽になるかも！	76	2020/03/31 17:36	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
確定申告、終了！\n\n提出期限が延期になったことで、助かった(;'∀')\n\nもっと日頃から作り込んでおかなければならないことを認識した！来年はもっと効率よく完了できるよう、頑張るぞ！	76	2020/03/31 17:38	train	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
確かに聞きなじみがない言葉たちだ(・・;)\n日本語の方が伝わりやすかったりして(;´･ω･)\n\nロックダウン：都市封鎖\nオーバーシュート：爆発的患者急増\nパンデミック：世界的大流行\nクラスター：集団感染（または、感染者集団）	76	2020/03/31 22:34	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
紙は、26回折ると、計算上、富士山の高さを超えると言われている（実際は、9回程度しか折れない）。\n\n倍倍ゲームの凄さ、ある面での恐ろしさは、舐めちゃいけない。\nコロナについても、早め早めに対策打たないとヤバい。	76	2020/03/31 23:34	train	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	1	0	0	0	2	0	0
「会議の多い企業は倒産する」\n\n↑実際の企業の廃業率から考えると、そう言っておけばたいてい当たるよね。\n\nもちろん、別の視点から考えることもできるけど。	76	2020/04/01 00:38	train	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ダウ　-1.84%\n日経先物　-0.05%	76	2020/04/01 06:04	train	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JR九州の株価が2900台まで下がったぞ！\n\n底はどこにあるのやら(;´･ω･)	76	2020/04/01 15:01	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
勝負事は、勝てそうな時ではなく、負けそうな時に実力の差がもろに現れるのかもな(・・;)\n\nいかに負けないかが重要か。孫子か！	76	2020/04/02 13:43	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10年前の手法は全く通じなかったりする。\n\n現状維持は、後退と同義か。	76	2020/04/02 20:26	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
食糧自給率=カロリーベースでの総合値≒30%台\n\n自給率がほぼ100%の食料\n米、野菜、さつまいも、卵\n\n↑結構生活できるっぽい	76	2020/04/02 21:14	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
太陽光フレアで、電子機器がやられるリスクは想定していたが、伝染病のリスクは考えてなかったぜ(;'∀')	76	2020/04/03 14:06	train	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
海外案件へのソーシャルレンディングする際は、為替リスクがある点にご注意を！	76	2020/04/03 21:50	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
福岡でもスーパーで品薄になっている商品も出てきている。\nま、物流が止まっていないので、大丈夫なはず。\n\n＜品薄になっている商品＞\n・カップラーメン\n・トイレットペーパー\n・ボックスティッシュ\n・レトルトのスパゲティソース\n・ポテチ（一部の銘柄）\n\n米、パン、肉、魚、野菜は問題なし！	76	2020/04/04 18:56	train	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Googleがやっているブログサービス、「blogger」のメリット\n\n・Google AdSenseと相性が良い\n・無料＆高性能（独自ドメインだけ有料で取得するのも良い）	76	2020/04/04 20:34	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
クラウドバンクの案件を調べ中！	76	2020/04/05 14:23	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
禁煙アパートとか禁煙マンションは増えるのか！？\n\n個人的にはめちゃ有難いのだが(;'∀')	76	2020/04/05 18:16	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
オーナーズブック、オンラインセミナーやるってよ。	76	2020/04/06 09:55	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
僕は過去に、ライブハウスを作ろうかと思っていたことがある。\n\nしかし、今回のコロナショックで閉店になっていたかもしれない。\n\n仮にやっていたら良い経験にはなったかもだが、色々と大変なことになっていたかもなとも思っている。\n\n色々と影響を受けている方も居る。一刻も早く平穏に戻ってほしい。	76	2020/04/06 14:58	train	0	1	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0
僕がよく行くテイクアウト専門の唐揚げ弁当屋の店員さん曰く、コロナの影響はそれほどないとのこと。\n\n味がうまいし、元々テイクアウト専門な点が強いんだと思っている。	76	2020/04/06 17:19	train	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
緊急事態宣言が出された福岡の様子\n\n・街中は大きな混乱なし（あくまで主観）\n\n昨日と変わらない日常となってます！良かった(^^;	76	2020/04/07 12:43	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ワードプレスのコピー＆ペーストが改良されてる！\n\n今まではスペースを空けないようにするには、ボタン3つ同時押しが必要だったが、コントロール＋Vでできるように！\n\n良かった(´;ω;｀)泣	76	2020/04/07 21:18	train	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
1918-20 スペイン風邪\n1923 関東大震災\n1929 昭和恐慌\n1939 第二次世界大戦\n\nうーむ、激動の時代やね(・・;	76	2020/04/08 01:01	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0
僕はレンタサイクルのお店を開くことを計画したことがあった。\n\n断念した理由は、儲けるのが難しいと判断したため。で、もしやってたら、コロナショックで閉店していたかもしれん。	76	2020/04/08 18:32	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
近くのバーがテイクアウト販売を始めた。\n\nバーは、店内にて、コミュニケーションというサービスを販売している面もあると思っている。\n\nテイクアウトだとそれが薄れてしまうのではと思う。\n\n付加価値をどう付けていくかが課題になるのかもしれない。\n\n商売替えは簡単ではないのかもしれないな(;´Д｀)	76	2020/04/09 17:32	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
ドッペルギャンガーは、自転車のラインナップを大幅に減らしたみたい（泣）\n\n復活する日は来るのだろうか！？\n\n復活希望！	76	2020/04/09 21:33	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
リーマンショックの時は3番底まであったのだ。\n今回のコロナショックではどうなることやら(・・;	76	2020/04/10 00:14	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
タイガーウッズは、対戦相手に対して「ミスれ！」という感情は持たずに、逆に、相手がパットする際は、「（カップにボールが）入れ！」と応援しているそう。\n\nその方が良いメンタルになれるらしい。	76	2020/04/10 13:16	train	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
バッティングセンターで言うならば、空振りしてばかりなのだが、打席に立ち続けて、バットを振りまくていれば、徐々に打率は上がっていくはず。\n挑戦を止めてはダメ。	76	2020/04/10 20:16	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
スペイン風邪とコロナに関する論文は増えていくのかな！？\n\n都市開発とかの論文が出るなら、読んでみたいぜ！	76	2020/04/10 23:31	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
